DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-08-30 23:00:00,2023,8,30,23,Late Night,0,0,0,1,0,0,0,0,1,0,0,Rainy,30.48,36.27,24.48,70.36,0.0,0.0,11.24,0.29,11.44,1005.0,50.76,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 00:00:00,2023,8,31,0,Late Night,0,0,0,1,0,0,0,0,1,0,0,Rainy,29.98,36.54,25.25,75.77,0.0,0.0,7.91,2.36,314.96,1005.21,71.88,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 01:00:00,2023,8,31,1,Late Night,0,0,0,1,0,0,0,0,1,0,0,Rainy,29.98,36.1,24.94,74.44,0.0,0.0,5.25,3.79,291.95,1004.0,51.58,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 02:00:00,2023,8,31,2,Late Night,0,0,0,1,0,0,0,0,1,0,0,Rainy,29.0,34.45,24.93,78.73,0.0,0.0,2.62,0.2,11.44,1004.0,71.44,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 03:00:00,2023,8,31,3,Late Night,0,0,0,1,0,0,0,0,1,0,0,Rainy,29.32,35.66,25.49,79.94,0.0,0.0,2.07,0.24,5.6,1004.55,80.46,0.0,9.84,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 04:00:00,2023,8,31,4,Early Morning,0,1,0,0,0,0,0,0,1,0,0,Rainy,28.99,34.44,24.92,78.74,0.0,0.0,3.66,0.17,11.55,1004.97,51.33,0.0,9.84,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 05:00:00,2023,8,31,5,Early Morning,0,1,0,0,0,0,0,0,1,0,0,Rainy,27.97,32.65,25.03,84.09,0.0,0.0,4.09,0.0,9.99,1004.97,87.79,0.0,10.0,4.06,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 06:00:00,2023,8,31,6,Morning,0,0,0,0,0,1,0,0,1,0,0,Rainy,28.81,35.58,26.23,85.97,0.0,0.0,4.99,2.59,274.79,1005.54,88.22,0.0,9.77,4.67,3.0,0.0,Partially cloudy,partly-cloudy-day
2023-08-31 07:00:00,2023,8,31,7,Morning,0,0,0,0,0,1,0,0,1,0,0,Rainy,28.99,34.46,24.95,78.88,0.0,0.0,5.03,0.16,11.06,1006.0,88.0,0.97,11.06,4.65,121.1,0.4,Partially cloudy,partly-cloudy-day
2023-08-31 08:00:00,2023,8,31,8,Morning,0,0,0,0,0,1,0,0,1,0,0,Rainy,29.55,35.6,25.07,76.87,0.12,87.1,3.34,0.11,9.87,1006.03,67.91,2.97,29.35,4.05,340.97,1.19,"Rain, Partially cloudy",rain
2023-08-31 09:00:00,2023,8,31,9,Morning,0,0,0,0,0,1,0,0,1,0,0,Rainy,31.83,39.68,25.5,69.29,0.22,87.1,3.08,1.95,240.36,1006.9,70.81,5.9,29.35,5.19,554.68,1.97,"Rain, Partially cloudy",rain
2023-08-31 10:00:00,2023,8,31,10,Morning,0,0,0,0,0,1,0,0,1,0,0,Rainy,30.99,39.74,26.4,76.67,0.09,87.1,4.88,6.57,86.09,1006.5,92.91,6.9,28.06,4.18,735.13,2.66,"Rain, Overcast",rain
2023-08-31 11:00:00,2023,8,31,11,Morning,0,0,0,0,0,1,0,0,1,0,0,Rainy,28.66,36.07,27.05,91.23,0.25,90.32,5.01,16.16,112.9,1005.99,98.39,8.9,11.94,3.16,852.71,3.08,"Rain, Overcast",rain
2023-08-31 12:00:00,2023,8,31,12,Midday,0,0,0,0,1,0,0,0,1,0,0,Rainy,28.88,36.89,27.38,92.09,0.08,80.65,5.59,3.07,74.03,1006.3,96.13,8.19,10.0,4.24,786.35,2.81,"Rain, Overcast",rain
2023-08-31 13:00:00,2023,8,31,13,Midday,0,0,0,0,1,0,0,0,1,0,0,Rainy,29.68,37.96,26.85,85.14,0.0,0.0,6.79,8.34,217.45,1005.5,92.17,8.19,10.0,3.68,788.32,2.81,Overcast,cloudy
2023-08-31 14:00:00,2023,8,31,14,Midday,0,0,0,0,1,0,0,0,1,0,0,Rainy,30.58,37.41,25.15,72.77,0.0,0.0,7.19,8.28,219.1,1003.99,88.75,4.81,10.0,4.13,485.71,1.78,Partially cloudy,partly-cloudy-day
2023-08-31 15:00:00,2023,8,31,15,Afternoon,1,0,0,0,0,0,0,0,1,0,0,Rainy,32.39,40.72,25.65,67.88,0.0,0.0,6.73,4.46,188.6,1003.62,83.65,2.87,10.0,5.19,269.23,1.01,Partially cloudy,partly-cloudy-day
2023-08-31 16:00:00,2023,8,31,16,Afternoon,1,0,0,0,0,0,0,0,1,0,0,Rainy,32.62,41.35,25.86,67.95,0.0,0.0,5.78,3.96,279.02,1002.97,89.4,1.55,10.0,4.65,170.74,0.59,Partially cloudy,partly-cloudy-day
2023-08-31 17:00:00,2023,8,31,17,Afternoon,1,0,0,0,0,0,0,0,1,0,0,Rainy,32.02,39.36,25.08,66.84,0.0,0.0,10.42,0.05,9.03,1002.98,89.08,1.19,11.29,4.09,89.87,0.28,Partially cloudy,partly-cloudy-day
2023-08-31 18:00:00,2023,8,31,18,Evening,0,0,1,0,0,0,0,0,1,0,0,Rainy,31.31,40.89,26.79,77.32,0.0,0.0,12.98,2.29,94.89,1003.14,65.05,0.1,11.29,5.28,33.48,0.12,Partially cloudy,partly-cloudy-day
2023-08-31 19:00:00,2023,8,31,19,Evening,0,0,1,0,0,0,0,0,1,0,0,Rainy,31.04,39.03,25.91,74.28,0.0,0.0,14.64,0.08,9.89,1003.97,89.38,0.0,11.29,4.65,1.16,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 20:00:00,2023,8,31,20,Evening,0,0,1,0,0,0,0,0,1,0,0,Rainy,31.03,39.01,25.9,74.3,0.0,0.0,13.78,3.85,99.96,1004.97,69.52,0.0,11.29,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 21:00:00,2023,8,31,21,Night,0,0,0,0,0,0,1,0,1,0,0,Rainy,30.42,38.82,26.47,79.64,0.0,0.0,13.65,7.1,171.93,1005.3,46.92,0.0,27.42,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 22:00:00,2023,8,31,22,Night,0,0,0,0,0,0,1,0,1,0,0,Rainy,30.53,37.51,25.43,74.31,0.0,0.0,14.7,8.42,199.69,1005.97,51.53,0.0,26.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-08-31 23:00:00,2023,8,31,23,Late Night,0,0,0,1,0,0,0,0,1,0,0,Rainy,30.01,36.14,24.93,74.3,0.0,0.0,15.31,8.49,205.44,1005.97,51.61,0.0,27.19,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 00:00:00,2023,9,1,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.1,35.36,25.54,81.28,0.0,0.0,15.78,3.15,190.0,1005.65,56.78,0.0,29.13,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 01:00:00,2023,9,1,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.03,34.49,24.93,78.64,0.0,0.0,15.01,8.4,208.75,1004.97,51.52,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 02:00:00,2023,9,1,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.02,34.47,24.93,78.68,0.0,0.0,13.78,7.59,204.13,1004.97,51.54,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 03:00:00,2023,9,1,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.01,35.68,25.98,83.79,0.0,0.0,12.74,3.64,190.07,1005.22,55.9,0.0,29.19,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 04:00:00,2023,9,1,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,29.0,35.49,25.89,83.43,0.0,0.0,11.96,9.27,200.37,1004.97,48.78,0.0,27.9,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 05:00:00,2023,9,1,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,28.93,35.45,26.01,84.29,0.0,0.0,11.12,8.37,175.16,1004.99,49.35,0.0,11.77,4.0,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 06:00:00,2023,9,1,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.53,34.66,25.96,85.99,0.0,0.0,10.8,3.96,195.48,1005.6,53.93,0.0,29.13,5.18,2.9,0.0,Partially cloudy,partly-cloudy-day
2023-09-01 07:00:00,2023,9,1,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.0,35.53,25.93,83.54,0.0,0.0,11.59,6.37,181.15,1005.97,48.4,1.0,29.13,4.65,62.9,0.23,Partially cloudy,partly-cloudy-day
2023-09-01 08:00:00,2023,9,1,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.56,36.23,25.58,79.26,0.14,90.32,12.82,0.1,3.0,1006.95,50.0,2.13,29.35,4.0,206.16,0.73,"Rain, Partially cloudy",rain
2023-09-01 09:00:00,2023,9,1,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,31.47,40.59,26.46,74.93,0.33,96.77,11.85,4.82,266.24,1007.18,62.76,4.87,30.0,5.19,502.23,1.84,"Rain, Partially cloudy",rain
2023-09-01 10:00:00,2023,9,1,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,32.05,40.64,25.92,70.19,0.38,96.77,8.93,2.72,260.17,1006.97,86.17,7.0,30.0,4.65,725.55,2.57,"Rain, Partially cloudy",rain
2023-09-01 11:00:00,2023,9,1,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,33.05,42.04,25.91,66.28,0.25,87.1,8.44,4.9,301.96,1005.97,86.17,8.06,30.0,4.65,823.42,2.99,"Rain, Partially cloudy",rain
2023-09-01 12:00:00,2023,9,1,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.86,45.1,26.95,67.45,0.17,87.1,7.94,10.55,230.58,1005.32,72.08,9.0,11.29,5.69,903.16,3.22,"Rain, Partially cloudy",rain
2023-09-01 13:00:00,2023,9,1,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,31.16,40.69,26.87,78.28,0.0,0.0,8.35,7.31,37.36,1004.5,89.19,4.42,10.0,4.65,455.74,1.65,Partially cloudy,partly-cloudy-day
2023-09-01 14:00:00,2023,9,1,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,30.94,40.58,27.04,79.81,0.16,80.65,8.26,16.2,122.42,1003.98,89.08,1.29,27.42,4.13,119.45,0.43,"Rain, Partially cloudy",rain
2023-09-01 15:00:00,2023,9,1,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,29.74,37.78,26.69,84.05,0.0,0.0,7.84,4.09,153.99,1003.28,94.75,1.32,10.65,4.68,100.58,0.36,Overcast,cloudy
2023-09-01 16:00:00,2023,9,1,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,30.14,37.56,25.95,78.48,0.0,0.0,8.13,0.25,8.34,1002.47,89.32,0.58,11.94,4.65,85.1,0.27,Partially cloudy,partly-cloudy-day
2023-09-01 17:00:00,2023,9,1,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,30.52,37.72,25.59,75.06,0.0,0.0,7.99,0.03,1.0,1003.0,89.34,1.26,13.87,3.98,106.48,0.41,Partially cloudy,partly-cloudy-day
2023-09-01 18:00:00,2023,9,1,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,30.0,38.21,26.55,82.09,0.0,0.0,8.21,2.18,29.66,1003.51,86.07,0.97,30.97,4.68,79.1,0.3,Partially cloudy,partly-cloudy-day
2023-09-01 19:00:00,2023,9,1,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,30.05,35.19,24.02,70.18,0.0,0.0,9.11,0.31,9.82,1003.94,51.45,0.0,13.87,4.65,2.13,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 20:00:00,2023,9,1,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.04,35.17,24.02,70.2,0.0,0.0,11.65,7.25,194.09,1004.44,50.44,0.0,13.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 21:00:00,2023,9,1,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.42,35.9,25.59,80.09,0.0,0.0,13.0,0.31,16.1,1004.9,54.42,0.0,13.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 22:00:00,2023,9,1,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.0,35.1,24.0,70.26,0.0,0.0,14.73,0.25,10.9,1004.97,48.43,0.0,11.29,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-01 23:00:00,2023,9,1,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.99,35.63,24.47,72.42,0.0,0.0,15.2,0.22,10.88,1004.97,48.54,0.0,29.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 00:00:00,2023,9,2,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.22,36.02,26.01,83.02,0.0,3.23,13.64,3.2,66.85,1005.18,74.69,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 01:00:00,2023,9,2,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.97,36.11,24.95,74.54,0.0,0.0,13.12,5.38,175.56,1004.94,51.52,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 02:00:00,2023,9,2,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.0,34.47,24.95,78.85,0.0,0.0,13.06,0.12,10.4,1003.97,51.61,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 03:00:00,2023,9,2,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.0,34.47,24.95,78.87,0.0,0.0,11.44,0.09,10.87,1003.97,51.48,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 04:00:00,2023,9,2,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,28.99,34.46,24.95,78.9,0.0,0.0,11.22,3.85,275.49,1003.97,88.97,0.0,29.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 05:00:00,2023,9,2,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.97,31.9,24.08,79.51,0.0,0.0,9.52,9.45,180.84,1003.98,89.4,0.0,29.13,3.53,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 06:00:00,2023,9,2,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.05,33.46,25.8,87.79,0.01,6.45,8.88,4.38,174.76,1004.18,74.35,0.0,31.29,4.22,1.94,0.0,Partially cloudy,partly-cloudy-day
2023-09-02 07:00:00,2023,9,2,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.99,34.49,24.99,79.03,0.13,87.1,8.69,3.71,165.36,1004.97,88.71,0.19,34.84,4.65,48.97,0.14,"Rain, Partially cloudy",rain
2023-09-02 08:00:00,2023,9,2,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.55,35.64,25.1,76.98,0.07,19.35,8.76,11.0,195.42,1005.44,88.07,2.97,59.03,3.96,317.06,1.11,Partially cloudy,partly-cloudy-day
2023-09-02 09:00:00,2023,9,2,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,30.79,39.98,26.81,79.54,0.39,100.0,8.83,7.41,263.03,1005.75,92.53,5.9,60.0,5.08,553.68,1.99,"Rain, Overcast",rain
2023-09-02 10:00:00,2023,9,2,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,32.04,41.43,26.44,72.48,0.64,93.55,7.52,11.8,258.76,1004.97,88.0,6.94,33.87,4.65,730.77,2.67,"Rain, Partially cloudy",rain
2023-09-02 11:00:00,2023,9,2,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,32.42,41.36,26.05,69.23,0.41,90.32,8.34,6.7,240.97,1004.97,89.08,8.1,59.03,4.03,803.35,2.91,"Rain, Partially cloudy",rain
2023-09-02 12:00:00,2023,9,2,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.65,42.65,25.76,63.56,0.0,0.0,7.13,3.85,145.98,1004.28,81.65,8.19,57.1,5.69,787.9,2.82,Partially cloudy,partly-cloudy-day
2023-09-02 13:00:00,2023,9,2,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.11,38.04,24.0,62.35,0.0,0.0,7.08,12.08,277.75,1002.97,86.78,9.0,32.9,4.65,917.13,3.31,Partially cloudy,partly-cloudy-day
2023-09-02 14:00:00,2023,9,2,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.46,39.46,24.65,63.64,0.0,0.0,6.7,9.26,208.06,1001.52,89.08,6.03,30.0,4.1,560.61,2.03,Partially cloudy,partly-cloudy-day
2023-09-02 15:00:00,2023,9,2,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,31.41,38.95,25.51,71.41,0.0,0.0,4.9,4.6,184.03,1000.8,74.41,2.16,30.0,4.68,187.48,0.68,Partially cloudy,partly-cloudy-day
2023-09-02 16:00:00,2023,9,2,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,32.6,40.01,24.99,64.43,0.0,0.0,4.84,9.39,188.62,1000.0,89.32,1.03,35.81,4.65,104.45,0.42,Partially cloudy,partly-cloudy-day
2023-09-02 17:00:00,2023,9,2,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,30.89,36.97,24.56,69.1,0.0,0.0,7.57,11.76,170.32,1000.03,69.52,0.13,35.81,3.96,49.55,0.21,Partially cloudy,partly-cloudy-day
2023-09-02 18:00:00,2023,9,2,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,30.9,39.22,26.12,76.09,0.0,0.0,8.71,2.9,184.93,1000.97,69.6,0.1,35.81,4.68,19.23,0.11,Partially cloudy,partly-cloudy-day
2023-09-02 19:00:00,2023,9,2,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.02,36.61,24.04,66.46,0.01,3.23,7.15,8.54,266.91,1001.97,89.4,0.0,30.97,4.65,1.19,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 20:00:00,2023,9,2,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.03,35.18,24.04,70.35,0.0,0.0,7.52,3.0,314.14,1002.97,89.4,0.0,30.97,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 21:00:00,2023,9,2,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.68,37.09,26.11,81.47,0.0,0.0,9.05,0.28,10.35,1004.03,74.49,0.0,30.97,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 22:00:00,2023,9,2,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.0,35.13,24.02,70.37,0.0,0.0,11.38,0.23,10.31,1003.97,89.4,0.0,30.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-02 23:00:00,2023,9,2,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,30.0,36.17,24.98,74.57,0.0,0.0,11.13,2.75,233.28,1003.97,89.4,0.0,30.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-03 00:00:00,2023,9,3,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.53,36.65,26.03,81.63,0.12,96.77,10.56,0.21,10.95,1003.71,83.79,0.0,30.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-03 01:00:00,2023,9,3,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.5,34.8,24.5,74.57,0.92,96.77,9.45,7.56,214.53,1003.0,88.92,0.0,30.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-03 02:00:00,2023,9,3,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.0,34.06,24.49,76.75,0.3,96.77,4.87,2.85,295.23,1002.97,87.51,0.0,30.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-03 03:00:00,2023,9,3,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,27.37,31.89,25.74,90.9,0.0,0.0,4.33,6.67,146.71,1003.54,97.03,0.0,30.0,4.21,0.0,0.0,Overcast,cloudy
2023-09-03 04:00:00,2023,9,3,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.05,31.24,25.94,93.73,1.15,96.77,2.53,0.19,1.53,1003.46,96.94,0.0,30.0,3.68,0.0,0.0,"Rain, Overcast",rain
2023-09-03 05:00:00,2023,9,3,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.03,31.22,25.94,93.81,0.21,87.1,4.42,5.47,292.26,1002.97,96.94,0.0,30.0,3.68,0.0,0.0,"Rain, Overcast",rain
2023-09-03 06:00:00,2023,9,3,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,26.08,27.09,24.97,93.58,0.09,87.1,2.95,2.69,263.32,1003.05,91.96,0.0,30.0,4.21,1.84,0.0,"Rain, Overcast",rain
2023-09-03 07:00:00,2023,9,3,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.02,33.59,25.98,88.72,0.0,0.0,3.48,0.25,2.65,1003.47,86.89,1.0,30.0,4.65,103.19,0.39,Partially cloudy,partly-cloudy-day
2023-09-03 08:00:00,2023,9,3,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.06,32.88,25.06,83.83,0.0,0.0,3.19,0.07,4.19,1004.04,87.65,2.97,30.97,3.97,333.48,1.18,Partially cloudy,partly-cloudy-day
2023-09-03 09:00:00,2023,9,3,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.16,32.48,24.34,79.75,0.08,80.65,5.19,0.23,2.98,1003.44,89.79,4.97,60.0,4.68,527.87,1.87,"Rain, Partially cloudy",rain
2023-09-03 10:00:00,2023,9,3,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.56,35.01,24.52,74.39,1.25,96.77,11.49,3.96,276.97,1003.03,89.26,6.87,60.0,4.65,699.06,2.54,"Rain, Partially cloudy",rain
2023-09-03 11:00:00,2023,9,3,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,31.55,38.83,25.14,68.85,0.14,96.77,9.65,7.77,76.13,1002.98,87.79,7.87,33.87,4.1,802.29,2.87,"Rain, Partially cloudy",rain
2023-09-03 12:00:00,2023,9,3,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.35,40.43,24.54,60.06,0.0,0.0,11.75,5.33,68.49,1002.18,65.63,8.97,33.87,5.19,889.55,3.21,Partially cloudy,partly-cloudy-day
2023-09-03 13:00:00,2023,9,3,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.54,40.67,24.49,59.25,0.0,0.0,12.97,9.98,79.15,1001.0,48.8,8.97,30.97,4.65,894.13,3.21,Partially cloudy,partly-cloudy-day
2023-09-03 14:00:00,2023,9,3,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,34.01,40.87,24.15,56.57,0.0,0.0,13.4,11.22,52.13,1000.0,50.0,8.03,30.97,4.13,814.39,2.92,Partially cloudy,partly-cloudy-day
2023-09-03 15:00:00,2023,9,3,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,34.33,41.78,24.55,56.9,0.0,0.0,14.05,4.73,72.72,999.25,63.93,6.06,30.97,5.19,597.94,2.11,Partially cloudy,partly-cloudy-day
2023-09-03 16:00:00,2023,9,3,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,33.61,40.03,23.99,57.37,0.0,0.0,15.38,10.02,77.94,998.5,49.66,3.74,33.87,4.65,351.23,1.23,Partially cloudy,partly-cloudy-day
2023-09-03 17:00:00,2023,9,3,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,32.99,39.47,24.12,59.78,0.26,96.77,16.04,7.95,90.32,998.08,49.86,2.77,33.87,3.98,260.32,0.94,"Rain, Partially cloudy",rain
2023-09-03 18:00:00,2023,9,3,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.56,38.75,25.13,68.96,0.01,6.45,16.15,3.98,140.98,999.06,66.99,1.0,33.87,5.18,95.06,0.38,Partially cloudy,partly-cloudy-day
2023-09-03 19:00:00,2023,9,3,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.05,36.65,24.04,66.33,0.0,0.0,19.8,10.2,194.74,1000.0,71.09,0.0,30.97,4.65,1.16,0.0,Partially cloudy,partly-cloudy-night
2023-09-03 20:00:00,2023,9,3,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,31.03,36.61,24.03,66.39,0.08,80.65,20.99,4.68,184.19,1000.97,87.41,0.0,30.97,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-03 21:00:00,2023,9,3,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.27,36.52,24.9,73.14,0.0,3.23,20.27,4.09,170.39,1001.74,73.36,0.0,13.55,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-03 22:00:00,2023,9,3,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.98,35.09,24.03,70.53,0.05,19.35,19.17,8.48,171.48,1001.97,88.4,0.0,12.58,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-03 23:00:00,2023,9,3,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.98,35.1,24.04,70.56,0.04,19.35,18.68,10.15,179.44,1002.97,88.72,0.0,10.65,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 00:00:00,2023,9,4,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.77,35.97,25.11,76.21,0.01,3.23,17.94,4.52,180.08,1002.74,88.68,0.0,10.65,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 01:00:00,2023,9,4,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.0,33.22,23.55,72.58,0.0,0.0,16.72,8.4,151.23,1001.97,86.3,0.0,10.65,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 02:00:00,2023,9,4,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.98,33.58,24.03,74.69,0.0,0.0,15.0,7.61,155.32,1001.5,86.25,0.0,9.94,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 03:00:00,2023,9,4,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,27.77,31.58,24.13,80.76,0.02,3.23,18.44,4.48,145.68,1001.86,92.1,0.0,9.94,4.65,0.0,0.0,Overcast,cloudy
